185232OPS,XL SCBA CUSH ASSY CUSH REL,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
188345OPS,I3A-MB RECL-12V AIR-4" SLT-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,032,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,9,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
807061OPS,C1211 MB-4" SLT-SWITCH-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,11,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),105,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNO,6,VISION JOB,062,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,7,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
188351OPS,NEW TURF SEAT,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,85,8,HGHT OF BUTTFRM ABOV BELT DURI,8,9,FRONT EDGE CENTER X,4.5,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,5,,,,13,SIP X WRT VISON REF,11.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
807122OPS,I3A - "TORO" LOGO - ECHO AIR,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,10.9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,072,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,9.00,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
807110OPS,1110 EVC MB SEAT-BELT-4" SLT,1,ROBOT DIST. BEHIND VISN JOB CO,10.25,2,HGHT OF VISN JOB SRCH PATTRN A,10,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NC,6,VISION JOB,028,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,9,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.1875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
527OPS,BATT ABTS NONSCBA FLP LH LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
187527OPS,BATT ABTS NONSCBA FLP LH LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
187546OPS,1110 EVC COMP-4"SLT-NON ADJ ARMS,1,ROBOT DIST. BEHIND VISN JOB CO,9.5,2,HGHT OF VISN JOB SRCH PATTRN A,7,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,028,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6.5,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
187552OPS,1110 EVC MB SEAT-ARMS-4" SLT-BELT,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9.625,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,054,7,ACTUATION-DEACTIVATION ALLOWED,45,8,HGHT OF BUTTFRM ABOV BELT DURI,8.625,9,FRONT EDGE CENTER X,3.75,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,0,,,,13,SIP X WRT VISON REF,12.5625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
807123OPS,I3M-NON ADJ ARMS-"BULLHORN" LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,8.25,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,069,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8,9,FRONT EDGE CENTER X,2.25,10,FRONT EDGE CENTER Y,-1,11,FRONT EDGE CENTER Z,0,,,,13,SIP X WRT VISON REF,12.75                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
187525OPS,BATT NONSCBA W/SUSP RH SW RFA LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
187547OPS,1110 EVC SEAT-ARMS-4" SLT-BELT,1,ROBOT DIST. BEHIND VISN JOB CO,10,2,HGHT OF VISN JOB SRCH PATTRN A,6.75,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,015,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.0625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
187551OPS,1110 EVC SEAT-ARMS-4" SLT-BELT,1,ROBOT DIST. BEHIND VISN JOB CO,11,2,HGHT OF VISN JOB SRCH PATTRN A,6.75,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,082,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,9,FRONT EDGE CENTER X,-1,10,FRONT EDGE CENTER Y,1,11,FRONT EDGE CENTER Z,0,,,,13,SIP X WRT VISON REF,12.1875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
187543OPS,I3M-FIXED BACK-ARMS-4" SLT-M8,1,ROBOT DIST. BEHIND VISN JOB CO,8.75,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NONO,6,VISION JOB,046,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
187545OPS,907 SEAT-ARMS-4" SLT-SW-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,057,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,7,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.8125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
184776OPS,BATT 10WAY NONSCBA LH ATW,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       
187526OPS,BATT ABTS NONSCBA FLP RH LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
186429OPS,OPTIMA OF PM SFTY SCBA CUS REL LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
187535OPS,PS6 BASE SFTY SCBA LONG CUSH REL LO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
187539OPS,OPTIMA FLIP SCBA LONG CUSH REL LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
186430OPS,OPT BASE SFTY SCBA 97 CUSH REL LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
187548OPS,I3M-FIXED-NON ADJ ARM-N.O. SW-LOGOS,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,10,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,092,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.75,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
807147OPS,1110 EVC MB SEAT-BELT-4" SLT,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9.625,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,028,7,ACTUATION-DEACTIVATION ALLOWED,45,8,HGHT OF BUTTFRM ABOV BELT DURI,9,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.1875                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
807137OPS,EVC MB TLINE REC-HDRST-SWTCH-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,9,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
807144OPS,NEC1110-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NCNO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,85,8,HGHT OF BUTTFRM ABOV BELT DURI,8,9,FRONT EDGE CENTER X,2.750,10,FRONT EDGE CENTER Y,-0.25,11,FRONT EDGE CENTER Z,4.5,,,,13,SIP X WRT VISON REF,11.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
807146OPS,LB FIXED CI3-SWITCH-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,9.25,2,HGHT OF VISN JOB SRCH PATTRN A,8,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,033,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,6.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.0625                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
185880OPS,I3M W/1" SPACER-"TORO" LOGO-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,026,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,9,FRONT EDGE CENTER X,1,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,0,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
183143OPS,I3M-RECL-ARMS-MECH LUM BLK/BLK CARB,1,ROBOT DIST. BEHIND VISN JOB CO,7,2,HGHT OF VISN JOB SRCH PATTRN A,10,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NN,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,9,9,FRONT EDGE CENTER X,4,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,1.5,,,,13,SIP X WRT VISON REF,12.312                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
186714OPS,MB I3M-RECLINING-ARMS-SERVICE,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,046,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.5,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
186675OPS,EVC 907-ARMS-PLASTIC BOARD,1,ROBOT DIST. BEHIND VISN JOB CO,6.75,2,HGHT OF VISN JOB SRCH PATTRN A,7.5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,085,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6,,,,,,,,,,,,,13,SIP X WRT VISON REF,8.125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
186134OPS,XL SCBA LH SD ROLLTEK-QUEEN CREEK,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
806756OPS,NEC1110 - TIMECUTTER,1,ROBOT DIST. BEHIND VISN JOB CO,7.5,2,HGHT OF VISN JOB SRCH PATTRN A,5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,009,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.3125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
806755OPS,NEC1110 - TIMECUTTER - "BULLHORN",1,ROBOT DIST. BEHIND VISN JOB CO,7.5,2,HGHT OF VISN JOB SRCH PATTRN A,5,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,009,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,6,,,,,,,,,,,,,13,SIP X WRT VISON REF,11.3125                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
186676OPS,EVC ULB TLINE-REC-ARMS-LUM-SW-1"SUS,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,9,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            
806512OPS,I3M MB - RECL-ADJ ARM-N.O. SW-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,026,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.9,,,,,,,,,,,,,13,SIP X WRT VISON REF,13.4375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
184998OPS,BATTALION ABTS SCBA 94 DEG TAKATA,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
186156OPS,XL NONSCBA FLIP LH- LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
806831OPS,MB I3A-RECLINING-ARMS-BELTS-LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,126,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.8,,,,,,,,,,,,,13,SIP X WRT VISON REF,12                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    
184480OPS,BATT NONSCBA FLIP LH TETHER DELTA,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
186564OPS,THEATER FLIP UP W/TREADPLATE TAKATA,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
806846OPS,I3M - "TORO" LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,9,2,HGHT OF VISN JOB SRCH PATTRN A,10.9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,036,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,9.25,9,FRONT EDGE CENTER X,2.5,10,FRONT EDGE CENTER Y,0,11,FRONT EDGE CENTER Z,.25,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
186158OPS,XL NONSCBA FLIP LH- LOGO,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
806832OPS,MB I3M-RECLINING-6" HD TRACKS,1,ROBOT DIST. BEHIND VISN JOB CO,8.5,2,HGHT OF VISN JOB SRCH PATTRN A,9,3,FORCE UPPER LIMIT (LB),100,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,032,7,ACTUATION-DEACTIVATION ALLOWED,60,8,HGHT OF BUTTFRM ABOV BELT DURI,8.8,,,,,,,,,,,,,13,SIP X WRT VISON REF,12.375                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
184865OPS,BATT ABTS SCBA FLIP 94 DEG RH D.R.,1,ROBOT DIST. BEHIND VISN JOB CO,0,2,HGHT OF VISN JOB SRCH PATTRN A,0,3,FORCE UPPER LIMIT (LB),80,4,FORCE LOWER LIMIT (LB),5,5,SWITCH TYPE/POLARITY,NO,6,VISION JOB,000,7,ACTUATION-DEACTIVATION ALLOWED,40,8,HGHT OF BUTTFRM ABOV BELT DURI,0,,,,,,,,,,,,,,,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
